total_sqft,bath,balcony,Bedroom,Hall,Kitchen,Price Per square foot,area_type_encoded,Actual_Price,Predicted_Price
-0.5055898535220669,-0.5424867472114291,1.7536990438274194,-0.6596428373752494,1,1,-0.0334296688596415,3.0,51.91,61.39962050803689
-0.22905256539014768,0.31504187869218964,-0.7783038280908052,0.21366603149971986,1,1,-0.042571481179624907,3.0,33.28,84.28477053365656
0.056263684269768945,0.31504187869218964,1.7536990438274194,0.21366603149971986,1,1,-0.024081964588977003,3.0,102.0,99.50782145582379
-0.4924214112300707,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.04278791454007656,3.0,28.13,60.54984625773292
-0.046157533556867796,-0.5424867472114291,-0.7783038280908052,0.21366603149971986,1,1,-0.03252165706869612,3.0,69.5,78.42200157896566
-0.06371545661286267,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.022064333427525028,3.0,103.0,81.94604024008066
0.3796221005510078,0.31504187869218964,1.7536990438274194,0.21366603149971986,1,1,-0.03322519842288981,3.0,80.86,115.00715126682331
0.3269483313830232,0.31504187869218964,1.7536990438274194,0.21366603149971986,1,1,-0.0275883210730022,3.0,101.0,112.49800004344829
-0.06225229635819643,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.038949668518726145,3.0,48.0,81.95270988882919
0.056263684269768945,1.1725705045958084,0.487697607868307,2.8335926381246277,0,0,0.013913891989388347,2.0,233.0,145.0530625818477
0.25379031864971124,-0.5424867472114291,0.487697607868307,0.21366603149971986,1,1,-0.03291103189950409,3.0,78.0,93.55325210771592
-0.4090212767140951,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.023300168958213567,3.0,82.5,65.35327629035757
-0.44121080231675236,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.03791409663632612,3.0,42.0,63.75186631611322
-0.9679484939965984,0.31504187869218964,-2.0443052640499175,0.21366603149971986,0,0,-0.002002311291052866,2.0,95.0,90.47089680794099
-0.4924214112300707,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.03549038971937678,3.0,47.0,60.5773411705774
-0.2144209628434853,-0.5424867472114291,-0.7783038280908052,0.21366603149971986,1,1,-0.03553597342486655,3.0,54.8,70.32745645943574
1.3731079134693842,1.1725705045958084,-0.7783038280908052,1.0869749003746891,0,0,-0.02774377901112863,2.0,143.0,214.6413761292536
4.59206047373511,5.460213634113902,0.487697607868307,5.453519244749535,1,1,-0.039479555323190106,1.0,150.0,378.5878959488541
1.8120559898692559,0.31504187869218964,0.487697607868307,0.21366603149971986,0,0,-0.02949613244747181,2.0,150.0,225.36274531035212
-1.2605805449298462,2.8876277564030457,0.487697607868307,2.8335926381246277,0,0,0.004342416668120739,2.0,80.0,111.13068279737546
0.7878438116028885,0.31504187869218964,-0.7783038280908052,1.0869749003746891,0,0,-0.017555958688112727,1.0,166.0,169.61463423400505
-0.6606848405166882,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.04095912044348937,3.0,29.5,52.47354854442176
0.03870576121377407,-0.5424867472114291,1.7536990438274194,0.21366603149971986,1,1,-0.03612349805766851,3.0,60.0,83.93228171697606
-0.9503905709406035,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.024197696713327305,3.0,55.0,39.343115670158966
-0.8669904364246279,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.035643033116998325,1.0,36.0,38.056922281680414
0.20550603024572534,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.03845818799172988,3.0,56.0,105.89953623672602
0.15429542133240695,0.31504187869218964,1.7536990438274194,0.21366603149971986,1,1,-0.02867862715841793,3.0,90.0,104.19983824926331
-0.46754768690074466,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.03233223801507839,3.0,56.0,62.50770245257911
2.0783511562185115,2.030099130499427,-0.7783038280908052,1.0869749003746891,1,1,-0.029814826029902795,3.0,158.0,220.94681323373072
-0.031525931010205406,2.030099130499427,0.487697607868307,1.9602837692496584,0,0,-0.02435992409956937,2.0,97.0,158.98279579004253
-0.6753164430633506,-0.5424867472114291,-0.7783038280908052,-1.5329517062502187,1,1,-0.013205288087536541,1.0,93.0,50.953812025209345
-0.5436320201433891,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.042793839612372556,3.0,27.24,58.08972321746987
-1.2605805449298462,-1.4000153731150478,-2.0443052640499175,-0.6596428373752494,0,0,-0.00435892453303163,1.0,68.0,48.37244730243765
0.998538888274827,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.024242679659669933,3.0,145.0,144.0495128705364
-0.5187582958140631,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.035980871825024394,3.0,45.0,59.31029852510693
-0.0798102194141913,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.027732569927314064,3.0,83.87,80.42795325313875
-0.11931554629017975,-0.5424867472114291,-0.7783038280908052,0.21366603149971986,1,1,-0.037272693424347116,3.0,52.0,74.88967148590464
1.9144772076958927,0.31504187869218964,-0.7783038280908052,0.21366603149971986,1,1,0.018582878802377325,1.0,460.0,182.9620049337507
-0.8143166672566433,-1.4000153731150478,-0.7783038280908052,-1.5329517062502187,1,1,-0.024822299696699357,3.0,60.0,34.07188288020599
-0.787979782672651,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.03009842824507174,3.0,50.0,46.39936092203422
-0.4997372125034019,1.1725705045958084,0.487697607868307,1.0869749003746891,0,0,0.014312703461107827,2.0,175.0,125.55399111586343
-1.553212595863094,-1.4000153731150478,-0.7783038280908052,-1.5329517062502187,1,1,-0.04115834669623853,1.0,11.5,-6.011369663814008
1.0395073754054815,0.31504187869218964,-2.0443052640499175,0.21366603149971986,0,0,-0.03363581288387027,2.0,100.0,186.78765922083318
-0.22466308462614898,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.03370932008309605,3.0,60.0,73.4468640305101
-1.1142645194632224,0.31504187869218964,0.487697607868307,2.8335926381246277,1,1,0.02091639990841096,3.0,120.0,31.909295938084668
-0.1471155911288383,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.02841281582311412,3.0,79.0,77.91567130005029
-0.39146335365810025,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.02998196947712856,3.0,65.0,65.44800810788973
-0.5436320201433891,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.02979770798349544,3.0,59.8,58.86224503273485
0.319632530109692,1.1725705045958084,1.7536990438274194,0.21366603149971986,1,1,-0.029064518300589256,3.0,95.0,126.82770291319076
4.292112621528531,1.1725705045958084,0.487697607868307,1.0869749003746891,1,1,-0.02971061374367011,3.0,242.0,313.3306939487048
-0.4119475972234276,0.31504187869218964,-0.7783038280908052,0.21366603149971986,1,1,-0.03338797526342979,3.0,55.0,75.53329727791387
2.2510040662691275,2.8876277564030457,0.487697607868307,2.8335926381246277,0,0,-0.03191317167001414,1.0,150.0,277.42372090033086
-0.3826843921301028,3.745156382306665,1.7536990438274194,4.580210375874565,0,0,-0.006534259833319722,2.0,130.0,161.46403092980955
-0.5158319753047306,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.03975144025428034,3.0,35.47,59.43666932346139
0.319632530109692,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.03502079352756855,1.0,72.0,106.86903324066006
0.2596429596683762,0.31504187869218964,-0.7783038280908052,0.21366603149971986,1,1,-0.03163445268706081,3.0,83.0,107.8023677118584
-0.5290004175967267,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.03270420268830072,3.0,53.0,70.63634241811053
1.0365810548961492,0.31504187869218964,0.487697607868307,1.0869749003746891,1,1,-0.0005362154953517863,1.0,265.0,137.83582552379065
0.14851593832647525,0.31504187869218964,-0.7783038280908052,0.21366603149971986,1,1,-0.02444030586604311,3.0,105.0,102.4910545725401
-0.3607369883101092,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.029675172389882352,3.0,67.0,66.92522445828376
0.056263684269768945,-0.5424867472114291,1.7536990438274194,0.21366603149971986,1,1,-0.02988285872307858,3.0,82.0,84.79925770098254
-0.5172951355593968,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.0245193876078436,3.0,74.23,59.423770595971405
-0.3826843921301028,1.1725705045958084,0.487697607868307,1.0869749003746891,0,0,0.036972446172442115,2.0,250.0,131.26245366885937
0.23184291482971764,-0.5424867472114291,-0.7783038280908052,0.21366603149971986,1,1,-0.03325597123809321,3.0,76.0,91.77406736075231
0.21282183151905654,-0.5424867472114291,0.487697607868307,0.21366603149971986,1,1,-0.023344489373297507,3.0,112.0,91.62121543437908
-0.050547014320866515,-0.5424867472114291,0.487697607868307,0.21366603149971986,1,1,-0.027751528103240143,1.0,85.0,74.42670022759137
-0.9094220838099489,4.602685008210284,-2.0443052640499175,2.8335926381246277,0,0,0.008485912478193296,2.0,120.0,155.94185924582666
-0.4543792446087485,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.03718613907905304,3.0,43.6,63.12201171759236
1.3672552724507192,1.1725705045958084,0.487697607868307,1.0869749003746891,0,0,0.005347162521898768,2.0,325.0,215.20845487090455
-0.35927382805544295,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.02432812095190434,3.0,82.0,67.01565915682156
-0.4017054754407639,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.0320414559758441,3.0,59.0,64.94822842927447
-0.3826843921301028,2.030099130499427,0.487697607868307,1.9602837692496584,0,0,0.011593534335747712,2.0,180.0,142.24899572124826
0.22452711355638644,0.31504187869218964,-0.7783038280908052,0.21366603149971986,1,1,-0.006523035192967365,3.0,175.0,106.21005389239495
-0.6753164430633506,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.028432635189553187,3.0,58.0,51.81785871301173
-0.43389500104342116,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.034463822331124466,3.0,51.42,63.39275264836901
-0.3826843921301028,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.03744940000924733,1.0,44.73,62.03919658273357
1.2267918880027602,1.1725705045958084,0.487697607868307,1.0869749003746891,0,0,-0.01583460640701519,2.0,200.0,208.38094341518735
0.056263684269768945,-0.5424867472114291,0.487697607868307,0.21366603149971986,1,1,-0.03713397639070556,3.0,57.0,84.04838139731717
-1.2605805449298462,2.030099130499427,-0.7783038280908052,1.0869749003746891,0,0,0.022470210837188174,2.0,105.0,102.99780986671546
-0.30221057812345964,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.0335598398256107,3.0,58.0,69.72213185739638
-0.6241058341500323,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.02844524582897515,3.0,60.0,55.001468155434395
-0.47047400741007717,-0.5424867472114291,1.7536990438274194,-0.6596428373752494,1,1,-0.032485628327984684,3.0,55.5,63.09010357873862
-0.14857875138350454,-0.5424867472114291,0.487697607868307,1.0869749003746891,0,0,-0.03927092342098856,1.0,45.0,110.58496839911683
-0.42657919977008996,-0.5424867472114291,-0.7783038280908052,0.21366603149971986,1,1,-0.029124280259388378,3.0,66.0,60.15976799602622
-0.6753164430633506,-0.5424867472114291,1.7536990438274194,-0.6596428373752494,1,1,-0.028432635189553187,3.0,58.0,53.264971191478224
0.5098433632163031,0.31504187869218964,0.487697607868307,1.0869749003746891,1,1,-0.0399655178092021,1.0,57.0,112.38337450465013
-1.1142645194632224,-1.4000153731150478,-0.7783038280908052,-1.5329517062502187,1,1,-0.030048598555481486,3.0,38.0,19.643030394937426
3.7141643209353665,2.030099130499427,0.487697607868307,1.9602837692496584,1,1,-0.035176174620446275,3.0,170.0,296.628269812737
-0.8508956736232993,2.8876277564030457,0.487697607868307,2.8335926381246277,0,0,-0.01658694569071167,2.0,75.0,130.7326328876151
-0.2744105332848011,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.02293180300477445,3.0,90.0,71.09765839936207
0.019684677903112964,-0.5424867472114291,0.487697607868307,0.21366603149971986,1,1,-0.036266791877777156,3.0,58.99,82.29443389441323
-0.420726558751425,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.02624321765052388,3.0,74.0,64.0563227798766
-1.1142645194632224,-1.4000153731150478,-0.7783038280908052,-1.5329517062502187,1,1,-0.030048598555481486,3.0,38.0,19.643030394937426
-0.6987270071380105,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.0333678166167515,3.0,45.91,50.6746469402929
-0.9094220838099489,3.745156382306665,0.487697607868307,4.580210375874565,0,0,0.04733118569762351,2.0,195.0,135.63953065823821
-0.3826843921301028,1.1725705045958084,-0.7783038280908052,1.9602837692496584,0,0,-0.017773492218141534,2.0,99.0,126.72808551776941
0.056263684269768945,-0.5424867472114291,0.487697607868307,0.21366603149971986,1,1,-0.02466205400238716,3.0,100.0,84.09537190814041
-0.4924214112300707,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.041097920715674974,1.0,32.5,56.03024940557914
-0.45145292409941606,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.03536578537298657,3.0,48.5,62.5458912159372
-0.6387374366966947,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.035839386602241424,3.0,42.0,53.54716706409812
0.14259013929507705,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.01822488475800247,3.0,127.0,102.95335988104499
-0.5933794688020413,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.026886828741318168,1.0,65.0,51.23387975166804
0.7149784309205098,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.010610457299743402,3.0,193.0,130.478945938745
3.128900219068871,0.31504187869218964,0.487697607868307,1.0869749003746891,0,0,-0.004117220610777401,1.0,410.0,282.8505706922312
2.7777417579489736,2.030099130499427,0.487697607868307,1.0869749003746891,1,1,-0.025050506734581465,3.0,221.0,255.28626694351277
-0.17052615520349812,-0.5424867472114291,-0.7783038280908052,0.21366603149971986,1,1,-0.03522873848457963,3.0,57.0,72.43727178659051
-0.49388457148473697,0.31504187869218964,0.487697607868307,-0.6596428373752494,1,1,-0.022700897622530757,1.0,80.0,71.43953929216423
-0.4119475972234276,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.02195824741445846,3.0,86.0,64.49419883038863
-0.09005234119685497,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.03346698259879134,1.0,65.0,76.11191953152033
-0.17784195647682932,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.03418591004344945,1.0,60.0,71.89189531203752
0.43083270946432617,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.03713348087013602,3.0,66.73,116.72897049285346
-0.3724422703474391,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.03131842382486495,3.0,62.0,67.08028067748579
-0.30221057812345964,-0.5424867472114291,-0.7783038280908052,0.21366603149971986,1,1,-0.020733161560963782,3.0,95.0,66.16591355792981
1.3731079134693842,2.030099130499427,0.487697607868307,1.9602837692496584,0,0,-0.011066208375586587,2.0,235.0,226.50993079458198
0.022610998412445443,-0.5424867472114291,0.487697607868307,0.21366603149971986,1,1,-0.031574426159475026,3.0,75.0,82.4526905228968
-0.8216324685299745,-0.5424867472114291,-2.0443052640499175,0.21366603149971986,1,1,-0.022245014779844835,1.0,65.0,35.95824673197184
0.4366853504829911,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.025238847453221126,3.0,115.0,117.05494031734071
-0.5450951803980554,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.03409050452337871,3.0,49.0,58.05222621527187
-0.44121080231675236,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.04110208802467935,1.0,33.5,58.49033442073764
0.07821108808976253,-0.5424867472114291,0.487697607868307,0.21366603149971986,1,1,-0.014898172786572622,3.0,135.0,85.18648820006669
-0.5728952252367139,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.03496270713770772,3.0,46.0,56.713456768050435
-1.2049804552525292,-1.4000153731150478,-0.7783038280908052,-1.5329517062502187,1,1,-0.031844979340851495,1.0,32.0,10.752405217988226
-0.1807682769861618,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.020174815266366882,3.0,103.0,75.60651579417708
-0.4324318407887549,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.03975258756350519,3.0,37.29,63.44311473878744
-0.2261262448808152,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.03402692517526729,3.0,59.0,74.09893503589825
-1.0411065067299103,-1.4000153731150478,-0.7783038280908052,-1.5329517062502187,1,1,-0.023211830468861768,3.0,52.5,23.18321890760906
-0.4397476420620861,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.0353982049676333,3.0,48.75,63.10807780366807
0.20257970973639286,2.030099130499427,0.487697607868307,1.9602837692496584,0,0,-0.015598156917853443,2.0,140.0,170.26198223785588
-0.3826843921301028,-0.5424867472114291,-2.0443052640499175,-0.6596428373752494,0,0,-0.02284927458548042,2.0,85.0,107.4256261030254
-0.591916308547375,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.03637909182292347,3.0,42.0,55.79436855528289
0.07821108808976253,-0.5424867472114291,-0.7783038280908052,0.21366603149971986,1,1,-0.030431359109025814,3.0,80.91,84.4044075138975
-0.3826843921301028,0.31504187869218964,-2.0443052640499175,0.21366603149971986,0,0,-0.00290870099950624,2.0,140.0,118.58291855811498
-0.14857875138350454,-0.5424867472114291,-0.7783038280908052,0.21366603149971986,1,1,-0.032872878420141236,3.0,65.0,73.50047684821453
-0.5290004175967267,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.03784590430716348,3.0,40.0,59.534807730884665
-0.5582636226900515,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.03626384227059032,3.0,43.2,58.1349966343039
-0.30221057812345964,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.03511984123617587,3.0,53.5,70.439810473206
